doc_id,doc_location_url,type_id,nacc_id
190,วทันยา_บุนนาค_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีพ้นจากตำแหน่ง_13_ธ.ค._2565.pdf,1,62
191,สมประสงค์_นิลสมัย_สมาชิกวุฒิสภา_(สว.)_กรณีพ้นจากตำแหน่ง_13_ธ.ค._2565.pdf,1,63
298,สุวัฒน์_แจ้งยอดสุข_สมาชิกวุฒิสภา_(สว.)_กรณีพ้นจากตำแหน่ง_29_ธ.ค._2565.pdf,1,168
422,สุนทร_ปานแสงทอง_รัฐมนตรีช่วยว่าการกระทรวง_กรณีเข้ารับตำแหน่ง_24_ก.พ._2566.pdf,1,292
558,วีรศักดิ์_หวังศุภกิจโกศล_รัฐมนตรีช่วยว่าการกระทรวง_กรณีพ้นจากตำแหน่ง_12_เม.ย._2566.pdf,1,428
792,เกื้อกูล_ด่านชัยวิจิตร_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีพ้นจากตำแหน่ง_12_มิ.ย._2566.pdf,1,663
803,ศุภมาส_อิศรภักดิ_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีพ้นจากตำแหน่ง_12_มิ.ย._2566.pdf,1,674
857,สาทิตย์_วงศ์หนองเตย_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีพ้นจากตำแหน่ง_16_มิ.ย._2566.pdf,1,727
947,ศุภชัย_โพธิ์สุ_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีพ้นจากตำแหน่ง_23_มิ.ย._2566.pdf,1,818
1015,ชวน_หลีกภัย_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีพ้นจากตำแหน่ง_16_มิ.ย._2566.pdf,1,885
1032,ณัฐพงษ์_เรืองปัญญาวุฒิ_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_พรรคอนาคตใหม่_กรณีพ้นจากตำแหน่ง_5_ก.ค._2566.pdf,1,902
1037,เท่าพิภพ_ลิ้มจิตรกร_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีพ้นจากตำแหน่ง_5_ก.ค._2566.pdf,1,907
1678,เอกราช_ช่างเหลา_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีเข้ารับตำแหน่ง_15_ต.ค._2562.pdf,1,1550
1715,อนุทิน_ชาญวีรกูล_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีเข้ารับตำแหน่ง_15_ต.ค._2562.pdf,1,1587
1830,ศรีนวล_บุญลือ_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีเข้ารับตำแหน่ง_15_ต.ค._2562.pdf,1,1702
1870,วทันยา_วงษ์โอภาสี_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีเข้ารับตำแหน่ง_15_ต.ค._2562.pdf,1,1742
1935,พิธา_ลิ้มเจริญรัตน์_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีเข้ารับตำแหน่ง_15_ต.ค._2562.pdf,1,1807
2041,ทวี_สอดส่อง_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีเข้ารับตำแหน่ง_15_ต.ค._2562.pdf,1,1913
2098,จุติ_ไกรฤกษ์_สมาชิกสภาผู้แทนราษฎร_(ส.ส.)_กรณีเข้ารับตำแหน่ง_15_ต.ค._2562.pdf,1,1970
2548,ธรรมนัส_พรหมเผ่า_รัฐมนตรี_กรณีพ้นจากตำแหน่ง_10_ก.พ._2565.pdf,1,2420
2562,ปรีดี_ดาวฉาย_รัฐมนตรี_กรณีเข้ารับตำแหน่ง_15_ธ.ค._2564.pdf,1,2434
2573,อภิศักดิ์_ตันติวรวงศ์_รัฐมนตรี_กรณีเข้ารับตำแหน่ง_15_ต.ค._2562.pdf,1,2445
2576,อุตตม_สาวนายน_รัฐมนตรี_กรณีเข้ารับตำแหน่ง_15_ต.ค._2562.pdf,1,2448
