nacc_id,title,first_name,last_name,position,submitted_case,submitted_date,disclosure_announcement_date,disclosure_start_date,disclosure_end_date,agency,date_by_submitted_case,royal_start_date,create_at,submitter_id
62,นางสาว,วทันยา,บุนนาค,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีพ้นจากตำแหน่ง,16/8/2022,13/12/2022,13/12/2022,10/6/2023,สำนักงานเลขาธิการสภาผู้แทนราษฎร,5/6/2019,,###############################################################################################################################################################################################################################################################,40
63,พลเรือเอก,สมประสงค์,นิลสมัย,สมาชิกวุฒิสภา (สว.),กรณีพ้นจากตำแหน่ง,22/11/2022,13/12/2022,13/12/2022,10/6/2023,รัฐสภา,1/10/2022,1/10/2021,###############################################################################################################################################################################################################################################################,80
168,พลตำรวจเอก,สุวัฒน์,แจ้งยอดสุข,สมาชิกวุฒิสภา (สว.),กรณีพ้นจากตำแหน่ง,1/10/2022,29/12/2022,29/12/2022,26/6/2023,สำนักงานเลขาธิการวุฒิสภา,1/10/2020,6/12/2020,###############################################################################################################################################################################################################################################################,41
292,นาย,ศุภชัย,โพธิ์สุ,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีพ้นจากตำแหน่ง,20/3/2023,15/6/2023,23/6/2023,19/12/2023,สำนักงานเลขาธิการสภาผู้แทนราษฎร,25/5/2019,,###############################################################################################################################################################################################################################################################,44
428,นาย,ชวน,หลีกภัย,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีพ้นจากตำแหน่ง,29/3/2023,12/6/2023,16/6/2023,12/12/2023,รัฐสภา,25/5/2019,25/5/2019,###############################################################################################################################################################################################################################################################,45
663,นาย,เกื้อกูล,ด่านชัยวิจิตร,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีพ้นจากตำแหน่ง,20/3/2023,7/6/2023,12/6/2023,8/12/2023,พรรคภูมิใจไทย สำนักงานเลขาธิการสภาผู้แทนราษฎร,25/5/2019,,###############################################################################################################################################################################################################################################################,42
674,,เอกราช,ช่างเหลา,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีเข้ารับตำแหน่ง,5/8/2019,15/10/2019,,,พรรคพลังประชารัฐ,25/5/2019,,###############################################################################################################################################################################################################################################################,47
727,,อนุทิน,ชาญวีรกูล,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีเข้ารับตำแหน่ง,5/8/2019,15/10/2019,,,สำนักงานเลขาธิการสภาผู้แทนราษฎร,25/5/2019,,###############################################################################################################################################################################################################################################################,48
818,,วทันยา,วงษ์โอภาสี,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีเข้ารับตำแหน่ง,5/6/2019,15/10/2019,,,พรรคพลังประชารัฐ,5/6/2019,,###############################################################################################################################################################################################################################################################,50
885,,ทวี,สอดส่อง,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีเข้ารับตำแหน่ง,16/9/2020,15/10/2019,,,สำนักงานเลขาธิการสภาผู้แทนราษฎร / พรรคประชาชาติ,16/9/2020,,###############################################################################################################################################################################################################################################################,57
902,,พิธา,ลิ้มเจริญรัตน์,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีเข้ารับตำแหน่ง,28/8/2019,15/10/2019,,,บัญชีรายชื่อ,25/5/2019,25/5/2019,###############################################################################################################################################################################################################################################################,56
907,นาย,เท่าพิภพ,ลิ้มจิตรกร,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีพ้นจากตำแหน่ง,20/6/2023,27/6/2023,5/7/2023,31/12/2023,รัฐสภา,20/3/2023,,###############################################################################################################################################################################################################################################################,53
