submitter_id,title,first_name,last_name,title_en,first_name_en,last_name_en,age,status,status_date,status_month,status_year,sub_district,district,province,post_code,phone_number,mobile_number,email,latest_submitted_date
40,นางสาว,วทันยา,บุนนาค,,,,38,สมรส,,,,คลองตันเหนือ,วัฒนา,กรุงเทพมหานคร,10110,,,,13/12/2022
80,พลเรือเอก,สมประสงค์,นิลสมัย,,,,,สมรส,,,,หลักสอง,บางแค,กรุงเทพมหานคร,10160,,,,13/12/2022
41,พลตำรวจเอก,สุวัฒน์,แจ้งยอดสุข,,,,60,อยู่กินกันฉันสามีภริยาตามที่คณะกรรมการ ป.ป.ช. กำหนด,,,,บางชัน,คลองสามวา,กรุงเทพมหานคร,10510,,,,44924
67,นาย,สุนทร,ปานแสงทอง,,,,66,สมรส,,,,บางปลา,บางพลี,สมุทรปราการ,10540,,,,44981
68,นาย,วีรศักดิ์,หวังศุภกิจโกศล,,,,68,สมรส,,,,กุดโบสถ์,เสิงสาง,นครราชสีมา,30330,,,,45021
42,นาย,เกื้อกูล,ด่านชัยวิจิตร,,,,60,สมรส,,,,กะมัง,พระนครศรีอยุธยา,พระนครศรีอยุธยา,13000,,,,7/6/2023
81,นางสาว,ศุภมาส,อิศรภักดิ,,,,50,สมรส,,,,ทุ่งสองห้อง,หลักสี่,กรุงเทพมหานคร,10210,,,,45083
75,นาย,สาทิตย์,วงศ์หนองเตย,,,,62,สมรส,,,,ห้วยยอด,ห้วยยอด,ตรัง,92130,,,,45089
44,นาย,ศุภชัย,โพธิ์สุ,,,,65,สมรส,,,,ศรีสงคราม,ศรีสงคราม,นครพนม,48150,,,,45092
45,นาย,ชวน,หลีกภัย,,,,85,,,,,ทับเที่ยง,เมืองตรัง,ตรัง,92000,,,,45089
82,นาย,ณัฐพงษ์,เรืองปัญญาวุฒิ,,,,35,สมรส,,,,บางเชือกหนัง,ตลิ่งชัน,กรุงเทพมหานคร,10170,,,,45104
53,นาย,เท่าพิภพ,ลิ้มจิตรกร,,,,34,อยู่กินกันฉันสามีภริยาตามที่คณะกรรมการ ป.ป.ช. กำหนด,,,,บางกระสอ,เมืองนนทบุรี,นนทบุรี,11000,,,,27/6/2023
47,นาย,เอกราช,ช่างเหลา,Mr.,Ekkarat,Changlao,61,หย่า,,,,ในเมือง,เมืองขอนแก่น,ขอนแก่น,40000,,,,43753
48,นาย,อนุทิน,ชาญวีรกูล,Mr.,Anuthin,Charnvirakul,53,หย่า,,,,อิสาณ,เมืองบุรีรัมย์,บุรีรัมย์,31000,,,,43753
76,นางสาว,ศรีนวล,บุญลือ,Miss,Srinuan,Boonine,55,หย่า,,,,แม่วิน,แม่วาง,เชียงใหม่,,,,,43753
50,นางสาว,วทันยา,วงษ์โอภาสี,Miss,Watanya,Wongopasi,34,สมรส,,,,คลองตันเหนือ,วัฒนา,กรุงเทพมหานคร,10110,,,,43753
56,นาย,พิธา,ลิ้มเจริญรัตน์,Mr.,Pita,Limjaroenrat,38,สมรส,,,,พระโขนง,คลองเตย,กรุงเทพมหานคร,,,,,43753
57,พันตำรวจเอก,ทวี,สอดส่อง,Police Colonel,Tawee,Sodsong,61,สมรส,,,,ดอกไม้,ประเวศ,กรุงเทพมหานคร,10250,,,,43753
65,นาย,จุติ,ไกรฤกษ์,Mr.,Chuti,Krairiksh,63,,,,,ในเมือง,เมืองพิษณุโลก,พิษณุโลก,65000,,,,15/10/2019
73,ร้อยเอก,ธรรมนัส,พรหมเผ่า,,,,56,สมรส,,,,บ้านต๋อม,เมืองพะเยา,พะเยา,56000,,,,10/2/2022
74,นาย,ปรีดี,ดาวฉาย,Mr.,Predee,Daochai,62,สมรส,,,,บางกะปิ,ห้วยขวาง,กรุงเทพมหานคร,10310,,,,15/12/2021
78,นาย,อภิศักดิ์,ตันติวรวงศ์,Mr.,Apisak,Tantivorawong,65,สมรส,,,,คลองมหานาค,ป้อมปราบศัตรูพ่าย,กรุงเทพมหานคร,10100,,,,15/10/2019
66,นาย,อุตตม,สาวนายน,Mr.,Uttama,Savanayana,58,สมรส,,,,คลองตันเหนือ,วัฒนา,กรุงเทพมหานคร,,,,,15/10/2019
